Company,TypeName,Inches,Ram,OpSys,Weight,TouchScreen,IPS,HD_4K,CPU_Brand,GPU_Brand,Memory_Type,CPU_Frequency,Length,Width,PPI
Acer,Notebook,15.6,4,Windows 10,1.2237754316221157,0,0,0,AMD,AMD,HDD,2.2,1366.0,768.0,4.619612096371975
Lenovo,Notebook,15.6,16,Windows 10,1.252762968495368,0,0,1,Intel,AMD,Other,2.5,1920.0,1080.0,4.9573188885088015
Acer,Notebook,17.3,8,Windows 10,1.3862943611198906,0,1,1,Intel,Nvidia,SSD,1.6,1920.0,1080.0,4.854649288865456
Lenovo,Notebook,14.0,8,Windows 10,1.01160091167848,0,1,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.064811007262561
HP,2 in 1 Convertible,11.6,8,Chrome OS,0.8754687373538999,1,0,0,Intel,Intel,Flash Storage,1.1,1366.0,768.0,4.913347375266901
Lenovo,Notebook,11.6,2,Windows 10,0.7654678421395714,0,0,0,Intel,Intel,Flash Storage,1.1,1366.0,768.0,4.913347375266901
Lenovo,Notebook,14.0,4,Windows 10,0.9932517730102832,0,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.064811007262561
HP,Notebook,15.6,8,Windows 10,1.0647107369924282,0,0,1,Intel,AMD,HDD,2.5,1920.0,1080.0,4.9573188885088015
MSI,Gaming,17.3,16,Windows 10,1.308332819650179,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
HP,Notebook,17.3,8,Windows 10,1.252762968495368,0,0,1,Intel,Nvidia,SSD,1.6,1920.0,1080.0,4.854649288865456
Dell,Notebook,15.6,4,Windows 10,1.0818051703517284,0,0,0,Intel,Intel,HDD,2.3,1366.0,768.0,4.619612096371975
Fujitsu,Notebook,15.6,8,Windows 10,1.1631508098056809,0,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.619612096371975
Lenovo,2 in 1 Convertible,15.6,4,Windows 10,1.1314021114911006,1,1,1,Intel,Intel,SSD,2.3,1920.0,1080.0,4.9573188885088015
Dell,2 in 1 Convertible,15.6,8,Windows 10,1.3001916620664788,1,0,1,Intel,Intel,SSD,1.6,1920.0,1080.0,4.9573188885088015
Acer,Notebook,15.6,4,Windows 10,1.2237754316221157,0,0,0,Intel,Intel,HDD,2.4,1366.0,768.0,4.619612096371975
Acer,Notebook,15.6,8,Linux,1.2237754316221157,0,0,1,Intel,Nvidia,HDD,2.8,1920.0,1080.0,4.9573188885088015
HP,2 in 1 Convertible,13.3,16,Windows 10,0.8241754429663494,1,0,1,Intel,Intel,SSD,2.8,1920.0,1080.0,5.115788496573994
HP,Notebook,15.6,4,Windows 7,1.0577902941478543,0,0,0,Intel,Intel,HDD,2.3,1366.0,768.0,4.619612096371975
HP,Notebook,15.6,4,Windows 10,1.068153081183401,0,0,1,Intel,Intel,SSD,2.0,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,6,Windows 10,1.1631508098056809,0,0,1,AMD,AMD,SSD,3.6,1920.0,1080.0,4.9573188885088015
Lenovo,Gaming,15.6,16,Windows 10,1.252762968495368,0,1,1,Intel,Nvidia,SSD,2.8,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,14.0,8,Windows 10,0.947789398933526,0,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.064811007262561
Acer,Notebook,17.3,4,Windows 10,1.3862943611198906,0,1,1,Intel,Nvidia,SSD,2.7,1920.0,1080.0,4.854649288865456
Lenovo,Notebook,15.6,4,Windows 10,1.1631508098056809,0,0,0,AMD,AMD,SSD,2.2,1366.0,768.0,4.619612096371975
HP,Notebook,15.6,8,Windows 10,1.043804052173115,0,0,1,Intel,Intel,SSD,2.7,1920.0,1080.0,4.9573188885088015
Dell,2 in 1 Convertible,13.3,8,Windows 10,0.9858167945227652,1,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
Lenovo,Notebook,15.6,8,Windows 10,1.095273387402595,0,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,8,Windows 10,1.1939224684724346,0,0,1,Intel,Intel,SSD,2.3,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,4,No OS,1.1631508098056809,0,0,1,Intel,Intel,SSD,2.0,1920.0,1080.0,4.9573188885088015
Asus,Gaming,17.3,24,Windows 10,1.673351238177753,1,1,1,Intel,Nvidia,Hybrid,2.6,1920.0,1080.0,4.854649288865456
Toshiba,Notebook,14.0,8,Windows 10,0.904218150639886,0,1,1,Intel,Intel,SSD,2.3,1920.0,1080.0,5.064811007262561
Asus,Ultrabook,14.0,8,Windows 10,0.7419373447293773,0,0,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.064811007262561
Dell,Notebook,14.0,4,Windows 10,0.9555114450274363,0,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.726814234417343
HP,2 in 1 Convertible,13.3,8,Windows 10,0.947789398933526,1,1,0,Intel,Intel,SSD,2.5,1366.0,768.0,4.777664699022989
HP,Ultrabook,12.5,8,Windows 10,0.8153648132841945,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.177462845242346
Dell,Notebook,15.6,8,Windows 10,1.0986122886681098,0,0,1,Intel,Nvidia,SSD,1.6,1920.0,1080.0,4.9573188885088015
Acer,Notebook,15.6,4,Windows 10,1.2237754316221157,0,0,0,Intel,Intel,HDD,2.0,1366.0,768.0,4.619612096371975
Lenovo,Notebook,14.0,8,Windows 10,0.9932517730102832,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
Acer,Notebook,15.6,6,Windows 10,1.1314021114911006,0,0,0,AMD,AMD,HDD,3.0,1366.0,768.0,4.619612096371975
Asus,Notebook,15.6,16,Windows 10,1.1631508098056809,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.9573188885088015
HP,Ultrabook,14.0,8,Windows 10,0.9321640810304452,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
Dell,Notebook,15.6,8,Windows 10,1.1568811967920856,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,4.9573188885088015
HP,Ultrabook,15.6,8,Windows 10,1.043804052173115,0,0,1,Intel,AMD,SSD,2.5,1920.0,1080.0,4.9573188885088015
HP,Ultrabook,12.5,4,Windows 10,0.8153648132841945,0,0,1,Intel,Intel,HDD,2.3,1920.0,1080.0,5.177462845242346
Dell,Notebook,13.3,8,Windows 10,0.9631743177730056,1,0,1,Intel,Intel,HDD,2.3,1920.0,1080.0,5.115788496573994
Fujitsu,Notebook,15.6,4,Windows 10,1.1939224684724346,0,0,0,Intel,Intel,SSD,2.3,1366.0,768.0,4.619612096371975
HP,Notebook,15.6,4,Windows 10,1.1216775615991057,0,0,1,Intel,Intel,HDD,2.3,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,16,Windows 10,1.075002423028976,0,0,1,Intel,Intel,SSD,2.6,1920.0,1080.0,4.9573188885088015
HP,2 in 1 Convertible,15.6,4,Windows 10,1.1939224684724346,1,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.619612096371975
Huawei,Ultrabook,13.0,8,Windows 10,0.7178397931503169,0,1,1,Intel,Intel,SSD,2.5,2160.0,1440.0,5.301771746507025
MSI,Gaming,17.3,16,Windows 10,1.5644405465033646,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
Acer,Gaming,17.3,16,Windows 10,1.6486586255873816,0,1,1,Intel,Nvidia,Hybrid,2.6,1920.0,1080.0,4.854649288865456
Dell,Workstation,15.6,16,Windows 10,1.1537315878891892,0,1,1,Intel,Nvidia,SSD,2.7,1920.0,1080.0,4.9573188885088015
HP,Notebook,14.0,8,Windows 10,0.9082585601768908,0,0,1,Intel,Intel,SSD,2.8,1920.0,1080.0,5.064811007262561
Dell,Notebook,15.6,4,Linux,1.1786549963416462,0,0,0,Intel,Intel,HDD,2.0,1366.0,768.0,4.619612096371975
Lenovo,Notebook,15.6,8,Windows 10,1.1631508098056809,0,0,0,Intel,Intel,SSD,2.5,1366.0,768.0,4.619612096371975
Lenovo,Notebook,15.6,4,No OS,1.0647107369924282,0,0,0,Intel,Intel,HDD,2.0,1366.0,768.0,4.619612096371975
Lenovo,Notebook,14.0,8,Windows 10,1.0296194171811583,0,0,1,Intel,Intel,SSD,2.3,1920.0,1080.0,5.064811007262561
Acer,Notebook,17.3,4,Windows 10,1.3862943611198906,0,1,1,Intel,Nvidia,HDD,2.7,1920.0,1080.0,4.854649288865456
HP,Notebook,15.6,4,Windows 10,1.085189268335969,0,0,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.619612096371975
Dell,Gaming,15.6,16,Windows 10,1.2864740258376797,0,0,1,Intel,Nvidia,SSD,2.8,3840.0,2160.0,5.646943996094081
Lenovo,Gaming,15.6,8,Windows 10,1.252762968495368,0,1,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.9573188885088015
Acer,Notebook,14.0,8,Windows 10,0.9400072584914712,0,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
Acer,Notebook,15.6,4,Linux,1.2237754316221157,0,0,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.619612096371975
Dell,Notebook,15.6,16,Windows 10,1.118414915964289,1,0,1,Intel,Nvidia,SSD,2.8,3840.0,2160.0,5.646943996094081
Dell,2 in 1 Convertible,13.3,12,Windows 10,0.9555114450274363,1,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.115788496573994
HP,Notebook,17.3,8,Windows 10,1.252762968495368,0,0,1,Intel,Nvidia,SSD,1.8,1920.0,1080.0,4.854649288865456
Dell,Workstation,17.3,16,Windows 10,1.4861396960896067,0,0,1,Intel,Nvidia,SSD,2.9,1920.0,1080.0,4.854649288865456
Lenovo,Ultrabook,14.0,8,Windows 10,0.9932517730102832,0,1,1,Intel,Nvidia,SSD,2.8,2560.0,1440.0,5.350913056059403
Lenovo,Gaming,15.6,8,Windows 10,1.252762968495368,0,1,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.9573188885088015
